"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y"
58,"management","married","tertiary","no",2143,"yes","no","unknown",5,"may",261,1,-1,0,"unknown","no"
44,"technician","single","secondary","no",29,"yes","no","unknown",5,"may",151,1,-1,0,"unknown","no"

51,"blue-collar","married","primary","no",1466,"yes","no","unknown",7,"may",406,2,-1,0,"unknown","no"
40,"unemployed","single","secondary","no",350,"yes","no","unknown",7,"may",287,1,-1,0,"unknown","no"
50,"admin.","married","secondary","no",159,"yes","no","unknown",7,"may",216,2,-1,0,"unknown","no"
42,"entrepreneur","married","tertiary","no",157,"yes","yes","unknown",7,"may",650,1,-1,0,"unknown","no"
38,"technician","married","secondary","no",0,"no","no","unknown",7,"may",55,1,-1,0,"unknown","no"
36,"admin.","single","primary","no",91,"yes","no","unknown",7,"may",371,2,-1,0,"unknown","no"
37,"unemployed","divorced","primary","no",849,"yes","no","unknown",7,"may",166,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",436,"yes","no","unknown",7,"may",48,1,-1,0,"unknown","no"
38,"blue-collar","single","secondary","no",-1,"yes","no","unknown",7,"may",72,1,-1,0,"unknown","no"
52,"blue-collar","married","tertiary","no",297,"yes","no","unknown",7,"may",55,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",313,"yes","yes","unknown",7,"may",144,1,-1,0,"unknown","no"
37,"blue-collar","married","primary","no",310,"yes","no","unknown",7,"may",474,1,-1,0,"unknown","no"
34,"admin.","married","secondary","no",475,"yes","no","unknown",7,"may",559,1,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",61,"yes","no","unknown",7,"may",261,1,-1,0,"unknown","no"
49,"services","married","secondary","no",1377,"yes","no","unknown",7,"may",1101,1,-1,0,"unknown","no"
33,"technician","single","secondary","no",56,"no","no","unknown",7,"may",236,2,-1,0,"unknown","no"
47,"admin.","married","unknown","no",0,"yes","no","unknown",7,"may",164,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",73,"no","no","unknown",7,"may",93,1,-1,0,"unknown","no"
30,"blue-collar","single","primary","no",660,"yes","no","unknown",7,"may",912,2,-1,0,"unknown","no"
44,"services","married","primary","no",-79,"yes","no","unknown",7,"may",179,2,-1,0,"unknown","no"
44,"blue-collar","divorced","secondary","no",558,"yes","no","unknown",7,"may",485,1,-1,0,"unknown","no"
